#scalar perturbations for mode k = 1.000000000000e-03 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       3.595687951632e+02       1.287950349889e-03      -1.479161977350e+00       9.236405521093e-05       1.645497601201e-03       5.550255083371e-04       6.682930065462e-06       1.110834381842e-04      -1.109388861568e+00       9.287010333737e-05       5.878118549229e-01       6.360337004530e-01      -1.479057907066e+00       9.161481589735e-05       4.625392804202e-03      -1.109437101625e+00       9.316389238482e-05 
       3.627963028998e+02       1.304149533768e-03      -1.480198176242e+00       9.306251159766e-05       1.722286554697e-03       5.579150850222e-04       7.028305559662e-06       1.116687745957e-04      -1.110167695081e+00       9.360032623227e-05       5.875694319506e-01       6.358743951821e-01      -1.480090858951e+00       9.230269694066e-05       4.704062585751e-03      -1.110216879387e+00       9.389165948473e-05 
       3.662657020349e+02       1.321654834137e-03      -1.481304927680e+00       9.381120821539e-05       1.805695935329e-03       5.608372527775e-04       7.402441417219e-06       1.122616166884e-04      -1.110999684926e+00       9.438396079227e-05       5.873264683492e-01       6.357057641158e-01      -1.481194069396e+00       9.304007730596e-05       4.789273722038e-03      -1.111049875380e+00       9.467263902367e-05 
       3.697351011699e+02       1.339255498345e-03      -1.482405386273e+00       9.455779595399e-05       1.889972026267e-03       5.635931413669e-04       7.779319277844e-06       1.128216524792e-04      -1.111827077757e+00       9.516629654435e-05       5.871009877791e-01       6.355395708774e-01      -1.482290934760e+00       9.377539626302e-05       4.875151323872e-03      -1.111878265134e+00       9.545231240133e-05 
       3.732045003050e+02       1.356951526392e-03      -1.483500554529e+00       9.530234525333e-05       1.975089127866e-03       5.662035477174e-04       8.158731201714e-06       1.133530439167e-04      -1.112650628254e+00       9.594739722892e-05       5.868921819249e-01       6.353755624427e-01      -1.483382457759e+00       9.450871906006e-05       4.961693250869e-03      -1.112702803315e+00       9.623075029348e-05 
       3.766738994400e+02       1.374742918278e-03      -1.484591255060e+00       9.604491630269e-05       2.061025644742e-03       5.686857571510e-04       8.540499139051e-06       1.138592504825e-04      -1.113470956150e+00       9.672731587206e-05       5.866992690283e-01       6.352135308365e-01      -1.484469461186e+00       9.524010065612e-05       5.048897415668e-03      -1.113524109667e+00       9.700801306823e-05 
       3.801432985751e+02       1.392629674003e-03      -1.485678154176e+00       9.678556019863e-05       2.147763276681e-03       5.710542421312e-04       8.924469372169e-06       1.143431689627e-04      -1.114288563931e+00       9.750609593069e-05       5.865214990949e-01       6.350533072214e-01      -1.485552611515e+00       9.596958685489e-05       5.136761774521e-03      -1.114342686712e+00       9.778415192008e-05 
       3.836126977101e+02       1.410611793567e-03      -1.486761986443e+00       9.752433178686e-05       2.235286372414e-03       5.733212315133e-04       9.310508059446e-06       1.148072473110e-04      -1.115104005251e+00       9.828379006576e-05       5.863581059457e-01       6.348947057589e-01      -1.486632643448e+00       9.669722914854e-05       5.225284327323e-03      -1.115159088163e+00       9.855922371408e-05 
       3.870820968451e+02       1.428689276970e-03      -1.487843650091e+00       9.826129544217e-05       2.323581449020e-03       5.754971157616e-04       9.698497920960e-06       1.152535657045e-04      -1.115917956516e+00       9.906046857003e-05       5.862082888846e-01       6.347374997663e-01      -1.487710455344e+00       9.742309139791e-05       5.314463127047e-03      -1.115973990493e+00       9.933329766631e-05 
       3.911337055384e+02       1.449921104874e-03      -1.489104880054e+00       9.911970510764e-05       2.427655284791e-03       5.779344486504e-04       1.015393042736e-05       1.157546298096e-04      -1.116867212543e+00       9.996626107056e-05       5.860495606507e-01       6.345554776363e-01      -1.488967122260e+00       9.826856888570e-05       5.419435407973e-03      -1.116924345801e+00       1.002360746429e-04 
       3.951853142316e+02       1.471282988715e-03      -1.490364725598e+00       9.997577675199e-05       2.532750121586e-03       5.802711926994e-04       1.061174015577e-05       1.162362107182e-04      -1.117815624420e+00       1.008707953604e-04       5.859073053130e-01       6.343749593398e-01      -1.490222334978e+00       9.911173903210e-05       5.525297116346e-03      -1.117873844807e+00       1.011376267862e-04 
       3.992369229248e+02       1.492774928495e-03      -1.491623879865e+00       1.008295697456e-04       2.638852114134e-03       5.825172462638e-04       1.107180073251e-05       1.167002910162e-04      -1.118763716387e+00       1.017741317496e-04       5.857805023939e-01       6.341957684752e-01      -1.491476786803e+00       9.995265783487e-05       5.632045347721e-03      -1.118823011891e+00       1.020380185346e-04 
       4.032885316180e+02       1.514396924212e-03      -1.492883067752e+00       1.016811452247e-04       2.745949175219e-03       5.846809982237e-04       1.153400030791e-05       1.171485512736e-04      -1.119712036499e+00       1.026763367860e-04       5.856681561987e-01       6.340177207805e-01      -1.492731202771e+00       1.007913846534e-04       5.739677252613e-03      -1.119772395267e+00       1.029373176572e-04 
       4.073401403112e+02       1.536148975867e-03      -1.494142962288e+00       1.025305611666e-04       2.854030671100e-03       5.867695823784e-04       1.199823926949e-05       1.175824209329e-04      -1.120661093939e+00       1.035774755736e-04       5.855693179446e-01       6.338406450409e-01      -1.493986256041e+00       1.016279763492e-04       5.848190040362e-03      -1.120722504278e+00       1.038355893945e-04 
       4.113917490044e+02       1.558031083461e-03      -1.495404115012e+00       1.033778680790e-04       2.963087161774e-03       5.887890991431e-04       1.246442826401e-05       1.180031226580e-04      -1.121611306803e+00       1.044776050107e-04       5.854831037515e-01       6.336644004903e-01      -1.495242498284e+00       1.024624821380e-04       5.957580977068e-03      -1.121673757178e+00       1.047328913118e-04 
       4.154433576976e+02       1.580043246993e-03      -1.496666976921e+00       1.042231101151e-04       3.073110176805e-03       5.907448140889e-04       1.293248647724e-05       1.184117120492e-04      -1.122563017810e+00       1.053767751120e-04       5.854086894962e-01       6.334888715636e-01      -1.496500380617e+00       1.032949447619e-04       6.067847376492e-03      -1.122626496847e+00       1.056292744709e-04 
       4.202836926439e+02       1.606511013393e-03      -1.498178485248e+00       1.052302456990e-04       3.205807767020e-03       5.930039641880e-04       1.349400967485e-05       1.188852376389e-04      -1.123702391991e+00       1.064497955054e-04       5.853341740548e-01       6.332799655999e-01      -1.498005849575e+00       1.042868400965e-04       6.200723323246e-03      -1.123767085257e+00       1.066990193611e-04 
       4.251240275902e+02       1.633164400332e-03      -1.499693613003e+00       1.062345567001e-04       3.339862038321e-03       5.951853442028e-04       1.405798174788e-05       1.193441414559e-04      -1.124844803516e+00       1.075215912562e-04       5.852741473449e-01       6.330717774508e-01      -1.499514839696e+00       1.052759389131e-04       6.334840541978e-03      -1.124910695299e+00       1.077675984407e-04 
       4.299643625364e+02       1.660003407811e-03      -1.501212899336e+00       1.072361027524e-04       3.475262239405e-03       5.972947894801e-04       1.462429903507e-05       1.197895943462e-04      -1.125990664520e+00       1.085922355080e-04       5.852274477764e-01       6.328641678184e-01      -1.501027890306e+00       1.062622998850e-04       6.470194658520e-03      -1.126057739393e+00       1.088350844079e-04 
       4.348046974827e+02       1.687028035830e-03      -1.502736773057e+00       1.082349356467e-04       3.611998541795e-03       5.993373545497e-04       1.519286684838e-05       1.202226108452e-04      -1.127140304454e+00       1.096617936375e-04       5.851930032536e-01       6.326570250819e-01      -1.502545430388e+00       1.072459739500e-04       6.606781364058e-03      -1.127208547271e+00       1.099015421678e-04 
       4.396450324289e+02       1.714238284390e-03      -1.504265569477e+00       1.092311003116e-04       3.750061877397e-03       6.013174525577e-04       1.576359812037e-05       1.206440770736e-04      -1.128293982712e+00       1.107303241577e-04       5.851698241080e-01       6.324502610746e-01      -1.504067795419e+00       1.082270052551e-04       6.744596405279e-03      -1.128363378605e+00       1.109670297790e-04 
       4.444853673752e+02       1.741634153492e-03      -1.505799573428e+00       1.102246378353e-04       3.889443804892e-03       6.032389699559e-04       1.633641227997e-05       1.210547736832e-04      -1.129451920892e+00       1.117978820157e-04       5.851569900022e-01       6.322438003178e-01      -1.505595270394e+00       1.092054342638e-04       6.883635575307e-03      -1.129522455270e+00       1.120316015606e-04 
       4.493257023215e+02       1.769215643134e-03      -1.507339014991e+00       1.112155848884e-04       4.030136407969e-03       6.051053535727e-04       1.691123437146e-05       1.214553932785e-04      -1.130614299598e+00       1.128645180899e-04       5.851536473384e-01       6.320375810817e-01      -1.507128085555e+00       1.101812971996e-04       7.023894708246e-03      -1.130685958143e+00       1.130953075366e-04 
       4.548047166723e+02       1.800660469642e-03      -1.509088352281e+00       1.123342003544e-04       4.190965426926e-03       6.071553352805e-04       1.756423871105e-05       1.218974902831e-04      -1.131935576381e+00       1.140708412942e-04       5.851603262986e-01       6.318043860020e-01      -1.508869804728e+00       1.112828672288e-04       7.184127795722e-03      -1.132008490488e+00       1.142983803517e-04 
       4.602837310231e+02       1.832343133513e-03      -1.510845057065e+00       1.134495776585e-04       4.353454017687e-03       6.091425687543e-04       1.821963130484e-05       1.223282629091e-04      -1.133262865291e+00       1.152761037833e-04       5.851771019660e-01       6.315713890560e-01      -1.510618766985e+00       1.123812295569e-04       7.345912802801e-03      -1.133337017342e+00       1.155004615004e-04 
       4.657627453739e+02       1.864263634749e-03      -1.512609237133e+00       1.145617505703e-04       4.517592451952e-03       6.110705833753e-04       1.887732340376e-05       1.227484212187e-04      -1.134596259159e+00       1.164803602609e-04       5.852030092944e-01       6.313385574144e-01      -1.512375080334e+00       1.134764176649e-04       7.509243831617e-03      -1.134671631909e+00       1.167016042306e-04 
       4.712417597247e+02       1.896421973350e-03      -1.514380957625e+00       1.156707486197e-04       4.683371441782e-03       6.129425368065e-04       1.953723168425e-05       1.231586007668e-04      -1.135935818944e+00       1.176836612405e-04       5.852371613071e-01       6.311058689673e-01      -1.514138810139e+00       1.145684608882e-04       7.674115018453e-03      -1.136012395514e+00       1.179018575578e-04 
       4.767207740755e+02       1.928818149317e-03      -1.516160232228e+00       1.167765961663e-04       4.850782071891e-03       6.147612701098e-04       2.019927761207e-05       1.235593736327e-04      -1.137281567127e+00       1.188860521233e-04       5.852787460171e-01       6.308733145176e-01      -1.515909970302e+00       1.156573834849e-04       7.840520526800e-03      -1.137359330996e+00       1.191012653346e-04 
