# total [l(l+1)/2pi] C_l's (units: [microK]^2)
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (d), these are C_l^dd for the deflection field.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:BB                     5:TE                     6:dd                     7:dT                     8:dE                 
  718       1.921546663889e+03       3.524397351092e+01       0.000000000000e+00      -1.206207975319e+02       1.076619130849e-08       1.053559573249e-05      -1.192675930019e-06 
  719       1.928823838756e+03       3.506981469261e+01       0.000000000000e+00      -1.216499237521e+02       1.074069180929e-08       1.056525751880e-05      -1.187873146382e-06 
  720       1.936202113879e+03       3.489088327101e+01       0.000000000000e+00      -1.226503209699e+02       1.071528661169e-08       1.059441866482e-05      -1.182936743831e-06 
  721       1.943677710977e+03       3.470726495214e+01       0.000000000000e+00      -1.236215325613e+02       1.068997536271e-08       1.062306950677e-05      -1.177870119998e-06 
  722       1.951246803850e+03       3.451904666338e+01       0.000000000000e+00      -1.245630990389e+02       1.066475761279e-08       1.065120029435e-05      -1.172676742961e-06 
  723       1.958905518199e+03       3.432631655799e+01       0.000000000000e+00      -1.254745580443e+02       1.063963281435e-08       1.067880119034e-05      -1.167360151757e-06 
  724       1.966649931460e+03       3.412916401958e+01       0.000000000000e+00      -1.263554443410e+02       1.061460032031e-08       1.070586227017e-05      -1.161923956894e-06 
  725       1.974476072627e+03       3.392767966663e+01       0.000000000000e+00      -1.272052898072e+02       1.058965938259e-08       1.073237352144e-05      -1.156371840874e-06 
  726       1.982379922083e+03       3.372195535699e+01       0.000000000000e+00      -1.280236234284e+02       1.056480915064e-08       1.075832484357e-05      -1.150707558705e-06 
  727       1.990357411425e+03       3.351208419239e+01       0.000000000000e+00      -1.288099712902e+02       1.054004866994e-08       1.078370604726e-05      -1.144934938420e-06 
  728       1.998404423291e+03       3.329816052290e+01       0.000000000000e+00      -1.295638565710e+02       1.051537688045e-08       1.080850685415e-05      -1.139057881606e-06 
  729       2.006516791190e+03       3.308027995147e+01       0.000000000000e+00      -1.302847995346e+02       1.049079261515e-08       1.083271689633e-05      -1.133080363916e-06 
  730       2.014690299326e+03       3.285853933845e+01       0.000000000000e+00      -1.309723175232e+02       1.046629459845e-08       1.085632571590e-05      -1.127006435600e-06 
  731       2.022920682430e+03       3.263303680601e+01       0.000000000000e+00      -1.316259249500e+02       1.044188144467e-08       1.087932276455e-05      -1.120840222027e-06 
  732       2.031203625582e+03       3.240387174274e+01       0.000000000000e+00      -1.322451332919e+02       1.041755165652e-08       1.090169740312e-05      -1.114585924213e-06 
  733       2.039534764044e+03       3.217114480806e+01       0.000000000000e+00      -1.328294510823e+02       1.039330362348e-08       1.092343890114e-05      -1.108247819348e-06 
  734       2.047909683082e+03       3.193495793680e+01       0.000000000000e+00      -1.333783839036e+02       1.036913562028e-08       1.094453643641e-05      -1.101830261327e-06 
  735       2.056323917797e+03       3.169541434364e+01       0.000000000000e+00      -1.338914343803e+02       1.034504580528e-08       1.096497909454e-05      -1.095337681281e-06 
  736       2.064772952951e+03       3.145261852764e+01       0.000000000000e+00      -1.343681021715e+02       1.032103221892e-08       1.098475586851e-05      -1.088774588107e-06 
  737       2.073252222797e+03       3.120667627675e+01       0.000000000000e+00      -1.348078839637e+02       1.029709278206e-08       1.100385565823e-05      -1.082145569006e-06 
  738       2.081757110902e+03       3.095769467227e+01       0.000000000000e+00      -1.352102734634e+02       1.027322529444e-08       1.102226727009e-05      -1.075455290015e-06 
  739       2.090283176875e+03       3.070578184380e+01       0.000000000000e+00      -1.355748570041e+02       1.024942799437e-08       1.103998081917e-05      -1.068707645894e-06 
  740       2.098826841804e+03       3.045104621953e+01       0.000000000000e+00      -1.359016024512e+02       1.022570126552e-08       1.105699198244e-05      -1.061903181066e-06 
  741       2.107384716005e+03       3.019359727003e+01       0.000000000000e+00      -1.361905759849e+02       1.020204599416e-08       1.107329787044e-05      -1.055041593483e-06 
  742       2.115953373227e+03       2.993354576099e+01       0.000000000000e+00      -1.364418470159e+02       1.017846301289e-08       1.108889563644e-05      -1.048122578366e-06 
  743       2.124529350529e+03       2.967100375759e+01       0.000000000000e+00      -1.366554881996e+02       1.015495309979e-08       1.110378247692e-05      -1.041145828191e-06 
  744       2.133109148160e+03       2.940608462905e+01       0.000000000000e+00      -1.368315754497e+02       1.013151697744e-08       1.111795563207e-05      -1.034111032669e-06 
  745       2.141689229433e+03       2.913890305297e+01       0.000000000000e+00      -1.369701879515e+02       1.010815531204e-08       1.113141238622e-05      -1.027017878720e-06 
  746       2.150266020601e+03       2.886957501985e+01       0.000000000000e+00      -1.370714081762e+02       1.008486871243e-08       1.114415006839e-05      -1.019866050456e-06 
  747       2.158835910740e+03       2.859821783751e+01       0.000000000000e+00      -1.371353218944e+02       1.006165772921e-08       1.115616605271e-05      -1.012655229163e-06 
  748       2.167395251620e+03       2.832495013553e+01       0.000000000000e+00      -1.371620181893e+02       1.003852285373e-08       1.116745775894e-05      -1.005385093275e-06 
  749       2.175940357586e+03       2.804989186971e+01       0.000000000000e+00      -1.371515894715e+02       1.001546451719e-08       1.117802265296e-05      -9.980553183566e-07 
  750       2.184467505433e+03       2.777316432649e+01       0.000000000000e+00      -1.371041314915e+02       9.992483089644e-09       1.118785824724e-05      -9.906655770806e-07 
  751       2.192972934286e+03       2.749489012744e+01       0.000000000000e+00      -1.370197433544e+02       9.969578879069e-09       1.119696210131e-05      -9.832155392086e-07 
  752       2.201452845475e+03       2.721519323367e+01       0.000000000000e+00      -1.368985275329e+02       9.946752130369e-09       1.120533182233e-05      -9.757048715694e-07 
  753       2.209903402411e+03       2.693419895027e+01       0.000000000000e+00      -1.367405898815e+02       9.924003024409e-09       1.121296506548e-05      -9.681332380379e-07 
  754       2.218320730467e+03       2.665203393081e+01       0.000000000000e+00      -1.365460396500e+02       9.901331677029e-09       1.121985953453e-05      -9.605002995139e-07 
  755       2.226700916851e+03       2.636882618172e+01       0.000000000000e+00      -1.363149894970e+02       9.878738138054e-09       1.122601298231e-05      -9.528057139017e-07 
  756       2.235040010488e+03       2.608470506677e+01       0.000000000000e+00      -1.360475555043e+02       9.856222390303e-09       1.123142321120e-05      -9.450491360882e-07 
  757       2.243334021893e+03       2.579980131151e+01       0.000000000000e+00      -1.357438571897e+02       9.833784348577e-09       1.123608807363e-05      -9.372302179221e-07 
  758       2.251578923049e+03       2.551424700773e+01       0.000000000000e+00      -1.354040175214e+02       9.811423858661e-09       1.124000547260e-05      -9.293486081923e-07 
  759       2.259770647286e+03       2.522817561787e+01       0.000000000000e+00      -1.350281629314e+02       9.789140696300e-09       1.124317336216e-05      -9.214039526067e-07 
  760       2.267905089158e+03       2.494172197952e+01       0.000000000000e+00      -1.346164233293e+02       9.766934566182e-09       1.124558974792e-05      -9.133958937711e-07 
  761       2.275978104318e+03       2.465502230979e+01       0.000000000000e+00      -1.341689321160e+02       9.744805100910e-09       1.124725268756e-05      -9.053240711669e-07 
  762       2.283985509397e+03       2.436821420985e+01       0.000000000000e+00      -1.336858261974e+02       9.722751859962e-09       1.124816029133e-05      -8.971881211304e-07 
  763       2.291923081881e+03       2.408143666930e+01       0.000000000000e+00      -1.331672459981e+02       9.700774328659e-09       1.124831072256e-05      -8.889876768307e-07 
  764       2.299786559988e+03       2.379483007063e+01       0.000000000000e+00      -1.326133354753e+02       9.678871917110e-09       1.124770219816e-05      -8.807223682481e-07 
  765       2.307571642545e+03       2.350853619371e+01       0.000000000000e+00      -1.320242421320e+02       9.657043959161e-09       1.124633298917e-05      -8.723918221524e-07 
  766       2.315273988866e+03       2.322269822019e+01       0.000000000000e+00      -1.314001170315e+02       9.635289711333e-09       1.124420142121e-05      -8.639956620812e-07 
  767       2.322889218627e+03       2.293746073796e+01       0.000000000000e+00      -1.307411148101e+02       9.613608351757e-09       1.124130587505e-05      -8.555335083177e-07 
  768       2.330412911749e+03       2.265296974559e+01       0.000000000000e+00      -1.300473936920e+02       9.591998979098e-09       1.123764478707e-05      -8.470049778693e-07 
  769       2.337840608266e+03       2.236937265680e+01       0.000000000000e+00      -1.293191155019e+02       9.570460611476e-09       1.123321664986e-05      -8.384096844450e-07 
  770       2.345167808210e+03       2.208681830487e+01       0.000000000000e+00      -1.285564456794e+02       9.548992185379e-09       1.122802001264e-05      -8.297472384339e-07 
  771       2.352389971487e+03       2.180545694712e+01       0.000000000000e+00      -1.277595532926e+02       9.527592554568e-09       1.122205348185e-05      -8.210172468826e-07 
  772       2.359502517749e+03       2.152544026933e+01       0.000000000000e+00      -1.269286110514e+02       9.506260488981e-09       1.121531572166e-05      -8.122193134734e-07 
  773       2.366500826277e+03       2.124692139020e+01       0.000000000000e+00      -1.260637953219e+02       9.484994673621e-09       1.120780545446e-05      -8.033530385017e-07 
  774       2.373380235858e+03       2.097005486580e+01       0.000000000000e+00      -1.251652861396e+02       9.463793707444e-09       1.119952146141e-05      -7.944180188540e-07 
  775       2.380136044656e+03       2.069499669400e+01       0.000000000000e+00      -1.242332672231e+02       9.442656102243e-09       1.119046258299e-05      -7.854138479854e-07 
  776       2.386763510098e+03       2.042190431893e+01       0.000000000000e+00      -1.232679259881e+02       9.421580281515e-09       1.118062771947e-05      -7.763401158971e-07 
  777       2.393257848745e+03       2.015093663541e+01       0.000000000000e+00      -1.222694535611e+02       9.400564579333e-09       1.117001583149e-05      -7.671964091140e-07 
  778       2.399614752886e+03       1.988224117005e+01       0.000000000000e+00      -1.212380922014e+02       9.379607661646e-09       1.115862771549e-05      -7.579826554014e-07 
  779       2.405831951199e+03       1.961591535186e+01       0.000000000000e+00      -1.201742785158e+02       9.358709809876e-09       1.114647138383e-05      -7.487001686022e-07 
  780       2.411907677110e+03       1.935204452414e+01       0.000000000000e+00      -1.190785029571e+02       9.337871683092e-09       1.113355683689e-05      -7.393506331108e-07 
  781       2.417840154718e+03       1.909071470396e+01       0.000000000000e+00      -1.179512626816e+02       9.317093899237e-09       1.111989430336e-05      -7.299357619663e-07 
  782       2.423627598765e+03       1.883201258407e+01       0.000000000000e+00      -1.167930615722e+02       9.296377034462e-09       1.110549424189e-05      -7.204572970356e-07 
  783       2.429268214622e+03       1.857602553482e+01       0.000000000000e+00      -1.156044102618e+02       9.275721622468e-09       1.109036734263e-05      -7.109170091967e-07 
