#scalar perturbations for mode k = 1.000000000000e-02 Mpc^(-1)
#    1:tau [Mpc]              2:a                      3:delta_g                4:theta_g                5:shear_g                6:pol0_g                 7:pol1_g                 8:pol2_g                 9:delta_b               10:theta_b               11:psi                   12:phi                   13:delta_ur              14:theta_ur              15:shear_ur              16:delta_cdm             17:theta_cdm          
       2.293469920860e+02       7.031947991671e-04      -2.496920402036e+00       4.189077064334e-03       2.123458372188e-03       4.896627134853e-03       1.392814854716e-05       9.793911567566e-04      -1.873304321521e+00       4.207664553880e-03       5.488126748384e-01       5.759618651709e-01      -2.357133292448e+00       2.443599547537e-03       1.144788235788e-01      -1.986607258348e+00       5.900179116626e-03 
       2.301557418160e+02       7.064118481872e-04      -2.503191473846e+00       4.192625438615e-03       2.170120579863e-03       4.985748346793e-03       1.447808637426e-05       9.972193162855e-04      -1.878022897464e+00       4.211809979493e-03       5.485353562523e-01       5.755238822395e-01      -2.361513457097e+00       2.430999987647e-03       1.147873646414e-01      -1.992700014281e+00       5.917582209088e-03 
       2.309644915460e+02       7.096340792797e-04      -2.509464121263e+00       4.196095798819e-03       2.218955478190e-03       5.078532707432e-03       1.506371352363e-05       1.015780443305e-03      -1.882743150065e+00       4.215907677882e-03       5.482574717087e-01       5.750864514864e-01      -2.365877753340e+00       2.418264829252e-03       1.150915266859e-01      -1.998805179455e+00       5.934963128284e-03 
       2.317732412760e+02       7.128614924446e-04      -2.515738225456e+00       4.199487737700e-03       2.270027956761e-03       5.175053108322e-03       1.568713366778e-05       1.035089145795e-03      -1.887465015228e+00       4.219958287786e-03       5.479790244079e-01       5.746495815248e-01      -2.370226000810e+00       2.405394627881e-03       1.153912787614e-01      -2.004922710071e+00       5.952321793297e-03 
       2.325819910060e+02       7.160940876821e-04      -2.522013696364e+00       4.202800782622e-03       2.323402997700e-03       5.275378101163e-03       1.635054708008e-05       1.055159166278e-03      -1.892188451451e+00       4.223963072824e-03       5.477000110711e-01       5.742132736676e-01      -2.374558049014e+00       2.392390081760e-03       1.156865901493e-01      -2.011052584218e+00       5.969658260043e-03 
       2.333907407360e+02       7.193318649920e-04      -2.528290432875e+00       4.206034387110e-03       2.379146272947e-03       5.379571368789e-03       1.705626371630e-05       1.076003276212e-03      -1.896913410287e+00       4.227923344759e-03       5.474204309622e-01       5.737775318579e-01      -2.378873737651e+00       2.379251843383e-03       1.159774303710e-01      -2.017194772106e+00       5.986972532867e-03 
       2.341994904660e+02       7.225748243745e-04      -2.534568320339e+00       4.209188104648e-03       2.437324866385e-03       5.487691644255e-03       1.780671252246e-05       1.097633260081e-03      -1.901639834503e+00       4.231839896876e-03       5.471402863390e-01       5.733423632823e-01      -2.383172894134e+00       2.365980508601e-03       1.162637691837e-01      -2.023349234207e+00       6.004264553682e-03 
       2.351733440107e+02       7.264867010330e-04      -2.542129212030e+00       4.212879061582e-03       2.510709737688e-03       5.623172913500e-03       1.877335196693e-05       1.124737338491e-03      -1.907333029779e+00       4.236499229950e-03       5.468021983922e-01       5.728191201847e-01      -2.388327556018e+00       2.349824232859e-03       1.166025470587e-01      -2.030776364940e+00       6.025057211816e-03 
       2.361471975553e+02       7.304060915409e-04      -2.549691449195e+00       4.216452494459e-03       2.587848672749e-03       5.764516002637e-03       1.981326680850e-05       1.153014604414e-03      -1.913028205093e+00       4.241098618548e-03       5.464632878846e-01       5.722967198135e-01      -2.393457744506e+00       2.333477120852e-03       1.169347026123e-01      -2.038221200799e+00       6.045817635057e-03 
       2.371210511000e+02       7.343329958982e-04      -2.557254849711e+00       4.219907109201e-03       2.668868733898e-03       5.911803119487e-03       2.093145840669e-05       1.182481586382e-03      -1.918725281701e+00       4.245640860555e-03       5.461235527487e-01       5.717751693610e-01      -2.398563183794e+00       2.316940340559e-03       1.172601844344e-01      -2.045683688813e+00       6.066545816636e-03 
       2.380949046447e+02       7.382674141049e-04      -2.564819231374e+00       4.223241922085e-03       2.753901530115e-03       6.065109960592e-03       2.213324488001e-05       1.213153519734e-03      -1.924424184425e+00       4.250127950909e-03       5.457829900902e-01       5.712544756491e-01      -2.403643601088e+00       2.300215078357e-03       1.175789416309e-01      -2.053163777122e+00       6.087241756350e-03 
       2.390687581893e+02       7.422093461609e-04      -2.572384405283e+00       4.226456026081e-03       2.843083928449e-03       6.224505825014e-03       2.342428104552e-05       1.245044370331e-03      -1.930124835920e+00       4.254561235498e-03       5.454415977389e-01       5.707346468412e-01      -2.408698719754e+00       2.283302507841e-03       1.178909238247e-01      -2.060661409821e+00       6.107905429476e-03 
       2.400426117340e+02       7.461587920663e-04      -2.579950184061e+00       4.229547915740e-03       2.936558339623e-03       6.390054115114e-03       2.481057639431e-05       1.278166935735e-03      -1.935827162855e+00       4.258943370542e-03       5.450993719879e-01       5.702156903565e-01      -2.413728267675e+00       2.266203824972e-03       1.181960811595e-01      -2.068176533223e+00       6.128536822020e-03 
       2.410164652786e+02       7.501157518210e-04      -2.587516384621e+00       4.232515661529e-03       3.034472782581e-03       6.561812697251e-03       2.629851487500e-05       1.312532918428e-03      -1.941531099589e+00       4.263278372736e-03       5.447563066286e-01       5.696976120228e-01      -2.418731980681e+00       2.248920261130e-03       1.184943643088e-01      -2.075709098416e+00       6.149135943865e-03 
       2.419903188233e+02       7.540802254252e-04      -2.595082822671e+00       4.235357893798e-03       3.136981183129e-03       6.739833743805e-03       2.789487662288e-05       1.348152895404e-03      -1.947236584763e+00       4.267568955431e-03       5.444123945008e-01       5.691804173971e-01      -2.423709597290e+00       2.231453064134e-03       1.187857244825e-01      -2.083259057309e+00       6.169702809896e-03 
       2.429641723680e+02       7.580522128787e-04      -2.602649295513e+00       4.238073682258e-03       3.244243870734e-03       6.924163322708e-03       2.960685883419e-05       1.385036237374e-03      -1.952943546711e+00       4.271815899961e-03       5.440676318860e-01       5.686641162063e-01      -2.428660840912e+00       2.213803416364e-03       1.190701134210e-01      -2.090826349275e+00       6.190237358217e-03 
       2.439380259126e+02       7.620317141815e-04      -2.610215600848e+00       4.240661155375e-03       3.356427788037e-03       7.114841125169e-03       3.144209483096e-05       1.423191055722e-03      -1.958651916765e+00       4.276021835165e-03       5.437220137045e-01       5.681487176658e-01      -2.433585438560e+00       2.195972518034e-03       1.193474833926e-01      -2.098410915169e+00       6.210739533529e-03 
       2.449118794573e+02       7.660187293337e-04      -2.617781557091e+00       4.243117265493e-03       3.473706293081e-03       7.311900263258e-03       3.340867295231e-05       1.462624163540e-03      -1.964361647488e+00       4.280193055745e-03       5.433755280379e-01       5.676342251069e-01      -2.438483142418e+00       2.177961683747e-03       1.196177872109e-01      -2.106012713500e+00       6.231209383781e-03 
       2.458857330019e+02       7.700132583353e-04      -2.625346989917e+00       4.245439798745e-03       3.596259109301e-03       7.515366805088e-03       3.551515615058e-05       1.503340984276e-03      -1.970072705152e+00       4.284334474436e-03       5.430281596569e-01       5.671206391498e-01      -2.443353717253e+00       2.159772290821e-03       1.198809782566e-01      -2.113631710972e+00       6.251647008600e-03 
       2.468595865466e+02       7.740153011863e-04      -2.632911678381e+00       4.247628232246e-03       3.724272748352e-03       7.725259026065e-03       3.777060098433e-05       1.545345403748e-03      -1.975785026035e+00       4.288445310837e-03       5.426799037943e-01       5.666079714771e-01      -2.448196885238e+00       2.141405521697e-03       1.201370104615e-01      -2.121267841095e+00       6.272052301809e-03 
       2.478334400913e+02       7.780248578867e-04      -2.640475375478e+00       4.249681026757e-03       3.857940755494e-03       7.941586717422e-03       4.018457475163e-05       1.588639633730e-03      -1.981498527526e+00       4.292525509152e-03       5.423307611289e-01       5.660962399758e-01      -2.453012345209e+00       2.122862448119e-03       1.203858382747e-01      -2.128921018618e+00       6.292425035704e-03 
       2.488072936359e+02       7.820419284364e-04      -2.648037892390e+00       4.251593285908e-03       3.997463095748e-03       8.164350694400e-03       4.276717125599e-05       1.633224115602e-03      -1.987213175937e+00       4.296584629379e-03       5.419807162343e-01       5.655854471758e-01      -2.457799859020e+00       2.104144433764e-03       1.206274166852e-01      -2.136591204280e+00       6.312765263782e-03 
       2.497811471806e+02       7.860665128355e-04      -2.655599103809e+00       4.253360100099e-03       4.143045396488e-03       8.393542168641e-03       4.552902597210e-05       1.679097396973e-03      -1.992928999841e+00       4.300635198399e-03       5.416297360616e-01       5.650755781791e-01      -2.462559260207e+00       2.085253186474e-03       1.208617012994e-01      -2.144278411302e+00       6.333073373089e-03 
       2.507550007252e+02       7.900986110839e-04      -2.663158794704e+00       4.254981483703e-03       4.294899338923e-03       8.629141718023e-03       4.848132980520e-05       1.726255927921e-03      -1.998645971947e+00       4.304675925610e-03       5.412778086303e-01       5.645666393715e-01      -2.467290299119e+00       2.066190026438e-03       1.210886483368e-01      -2.151982589222e+00       6.353349352501e-03 
       2.517288542699e+02       7.941382231817e-04      -2.670716607391e+00       4.256459274008e-03       4.453243614054e-03       8.871118244080e-03       5.163584005458e-05       1.774693854894e-03      -2.004363953631e+00       4.308695324402e-03       5.409249570760e-01       5.640586729021e-01      -2.471992584357e+00       2.046955594366e-03       1.213082145029e-01      -2.159703579967e+00       6.373592501013e-03 
       2.527027078146e+02       7.981853491289e-04      -2.678272268658e+00       4.257787770555e-03       4.618303163778e-03       9.119428476839e-03       5.500488876285e-05       1.824402924233e-03      -2.010082864710e+00       4.312700378802e-03       5.405711827861e-01       5.635516996545e-01      -2.476665810704e+00       2.027550931881e-03       1.215203569537e-01      -2.167441288789e+00       6.393802508224e-03 
       2.536765613592e+02       8.022399889255e-04      -2.685825770135e+00       4.258954180419e-03       4.790306598594e-03       9.374016706045e-03       5.860138964245e-05       1.875372431092e-03      -2.015802845632e+00       4.316724108931e-03       5.402164189726e-01       5.630456718381e-01      -2.481309949831e+00       2.007978412439e-03       1.217250335089e-01      -2.175195827281e+00       6.413980385362e-03 
       2.546504149039e+02       8.063021425715e-04      -2.693377064730e+00       4.259954028361e-03       4.969485406896e-03       9.634813754694e-03       6.243884297886e-05       1.927589016954e-03      -2.021524044570e+00       4.320782362492e-03       5.398606058557e-01       5.625405480106e-01      -2.485924950991e+00       1.988240317116e-03       1.219222028114e-01      -2.182967288896e+00       6.434127041190e-03 
